N_VALUES: 21, 5, 21, 6 

N_VARIABLES: 6

N_CHUNK_DATA_PER_LINE: 50


ZMEAN SUBDIVISION:
0.00000000e+00 2.27377644e-02 4.34084592e-02 6.22000000e-02 8.53300252e-02 1.10773053e-01 1.38760384e-01 1.69546447e-01 2.03411117e-01 2.40662254e-01 2.81638505e-01 3.26712380e-01 3.76293644e-01 4.30833033e-01 4.90826362e-01 5.56819023e-01 6.29410951e-01 7.09262071e-01 7.97098303e-01 8.93718159e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.56250000e-02 1.25000000e-01 4.21875000e-01 1.00000000e+00 


CMEAN SUBDIVISION:
0.00000000e+00 5.00000000e-02 1.00000000e-01 1.50000000e-01 2.00000000e-01 2.50000000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.00000000e-01 5.50000000e-01 6.00000000e-01 6.50000000e-01 7.00000000e-01 7.50000000e-01 8.00000000e-01 8.50000000e-01 9.00000000e-01 9.50000000e-01 1.00000000e+00 


IMEAN SUBDIVISION:
0.00000000e+00 2.00000000e-01 4.00000000e-01 6.00000000e-01 8.00000000e-01 1.00000000e+00 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: CMEAN
$$  4: IMEAN
$$  5: Yk_OH
$$  6: HeatRel
$$  7: Yk_NC7H16
$$  8: Yk_CH2O
$$  9: Yk_OHs
$$  10: Yk_CHs

ZMEAN    ZVAR    CMEAN    IMEAN    Yk_OH    HeatRel    Yk_NC7H16    Yk_CH2O    Yk_OHs    Yk_CHs    
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.29564463e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 2.00000000e-01 0.00000000e+00 -3.29564475e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 4.00000000e-01 0.00000000e+00 -3.29564466e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 6.00000000e-01 0.00000000e+00 -3.29564482e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 8.00000000e-01 0.00000000e+00 -3.29564468e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00 -3.29564474e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.00000000e-02 0.00000000e+00 0.00000000e+00 -3.13086262e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.00000000e-02 2.00000000e-01 0.00000000e+00 -3.13086271e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.00000000e-02 4.00000000e-01 0.00000000e+00 -3.13086277e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.00000000e-02 6.00000000e-01 0.00000000e+00 -3.13086260e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.00000000e-02 8.00000000e-01 0.00000000e+00 -3.13086272e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.00000000e-02 1.00000000e+00 0.00000000e+00 -3.13086171e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.00000000e-01 0.00000000e+00 0.00000000e+00 -2.96608060e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.00000000e-01 2.00000000e-01 0.00000000e+00 -2.96608041e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.00000000e-01 4.00000000e-01 0.00000000e+00 -2.96608037e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
