N_VALUES: 21, 5 

N_VARIABLES: 5

N_CHUNK_DATA_PER_LINE: 15


ZMEAN SUBDIVISION:
0.00000000e+00 2.27377644e-02 4.34084592e-02 6.22000000e-02 8.53300252e-02 1.10773053e-01 1.38760384e-01 1.69546447e-01 2.03411117e-01 2.40662254e-01 2.81638505e-01 3.26712380e-01 3.76293644e-01 4.30833033e-01 4.90826362e-01 
5.56819023e-01 6.29410951e-01 7.09262071e-01 7.97098303e-01 8.93718159e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.56250000e-02 1.25000000e-01 4.21875000e-01 1.00000000e+00 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: Ycmax
$$  4: Ycmin
$$  5: Ycmax2
$$  6: Ycmin2
$$  7: Ycminmax

ZMEAN    ZVAR    Ycmax    Ycmin    Ycmax2    Ycmin2    Ycminmax    
0.00000000e+00 0.00000000e+00 2.30534525e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.56250000e-02 2.30534525e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.25000000e-01 2.30534525e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 4.21875000e-01 2.30534525e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e+00 2.30534525e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.27377644e-02 0.00000000e+00 1.95263606e-03 0.00000000e+00 3.84022087e-06 0.00000000e+00 0.00000000e+00 
2.27377644e-02 1.56250000e-02 1.82188977e-03 0.00000000e+00 4.94978622e-06 0.00000000e+00 0.00000000e+00 
2.27377644e-02 1.25000000e-01 1.03512313e-03 0.00000000e+00 3.66964582e-06 0.00000000e+00 0.00000000e+00 
2.27377644e-02 4.21875000e-01 3.99814191e-04 0.00000000e+00 1.42984493e-06 0.00000000e+00 0.00000000e+00 
2.27377644e-02 1.00000000e+00 2.25292696e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.34084592e-02 0.00000000e+00 3.59949563e-03 0.00000000e+00 1.29595028e-05 0.00000000e+00 0.00000000e+00 
4.34084592e-02 1.56250000e-02 3.11551034e-03 0.00000000e+00 1.12346497e-05 0.00000000e+00 0.00000000e+00 
4.34084592e-02 1.25000000e-01 1.80459872e-03 0.00000000e+00 6.67448376e-06 0.00000000e+00 0.00000000e+00 
4.34084592e-02 4.21875000e-01 7.25647551e-04 0.00000000e+00 2.60517118e-06 0.00000000e+00 0.00000000e+00 
4.34084592e-02 1.00000000e+00 2.20527374e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6.22000000e-02 0.00000000e+00 4.44744667e-03 0.00000000e+00 1.97797817e-05 0.00000000e+00 0.00000000e+00 
6.22000000e-02 1.56250000e-02 3.88249592e-03 0.00000000e+00 1.59828178e-05 0.00000000e+00 0.00000000e+00 
6.22000000e-02 1.25000000e-01 2.36923317e-03 0.00000000e+00 9.04228455e-06 0.00000000e+00 0.00000000e+00 
6.22000000e-02 4.21875000e-01 9.92492656e-04 0.00000000e+00 3.57383988e-06 0.00000000e+00 0.00000000e+00 
6.22000000e-02 1.00000000e+00 2.16195284e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8.53300252e-02 0.00000000e+00 4.58504912e-03 0.00000000e+00 2.10226826e-05 0.00000000e+00 0.00000000e+00 
8.53300252e-02 1.56250000e-02 4.38463129e-03 0.00000000e+00 1.95465327e-05 0.00000000e+00 0.00000000e+00 
