$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 50, 5 

N_VARIABLES: 5

N_CHUNK_DATA_PER_LINE: 15


ZMEAN SUBDIVISION:
0.00000000e+00 7.33816576e-03 1.40092255e-02 2.00738253e-02 2.55870979e-02 3.05991638e-02 3.51555874e-02 3.92977907e-02 4.30634300e-02 4.64867385e-02 4.95988371e-02 5.24280177e-02 5.50000000e-02 5.78632938e-02 6.10129169e-02 
6.44775023e-02 6.82885463e-02 7.24806947e-02 7.70920580e-02 8.21645575e-02 8.77443070e-02 9.38820315e-02 1.00633528e-01 1.08060175e-01 1.16229486e-01 1.25215729e-01 1.35100595e-01 1.45973949e-01 1.57934637e-01 1.71091395e-01 
1.85563828e-01 2.01483504e-01 2.18995149e-01 2.38257957e-01 2.59447047e-01 2.82755045e-01 3.08393843e-01 3.36596521e-01 3.67619467e-01 4.01744708e-01 4.39282472e-01 4.80574013e-01 5.25994709e-01 5.75957473e-01 6.30916514e-01 
6.91371459e-01 7.57871899e-01 8.31022383e-01 9.11487915e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.56250000e-02 1.25000000e-01 4.21875000e-01 1.00000000e+00 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: Ycmax
$$  4: Ycmin
$$  5: Ycmax2
$$  6: Ycmin2
$$  7: Ycminmax

ZMEAN    ZVAR    Ycmax    Ycmin    Ycmax2    Ycmin2    Ycminmax    
0.00000000e+00 0.00000000e+00 4.98665234e-05 -5.25528824e-07 2.48667016e-09 2.76180545e-13 3.38032087e-316 
0.00000000e+00 1.56250000e-02 4.98665234e-05 -5.25528824e-07 2.48667016e-09 2.76180545e-13 0.00000000e+00 
0.00000000e+00 1.25000000e-01 4.98665234e-05 -5.25528824e-07 2.48667016e-09 2.76180545e-13 0.00000000e+00 
0.00000000e+00 4.21875000e-01 4.98665234e-05 -5.25528824e-07 2.48667016e-09 2.76180545e-13 0.00000000e+00 
0.00000000e+00 1.00000000e+00 4.98665234e-05 -5.25528824e-07 2.48667016e-09 2.76180545e-13 0.00000000e+00 
7.33816576e-03 0.00000000e+00 3.65869384e-03 -7.39006270e-11 1.33860406e-05 5.46130268e-21 0.00000000e+00 
7.33816576e-03 1.56250000e-02 3.32677318e-03 -2.93326654e-07 3.69922455e-05 1.54104171e-13 0.00000000e+00 
7.33816576e-03 1.25000000e-01 2.03022467e-03 -4.48240372e-07 3.78903669e-05 2.35552012e-13 0.00000000e+00 
7.33816576e-03 4.21875000e-01 7.84513435e-04 -4.99742007e-07 1.44104191e-05 2.62619748e-13 0.00000000e+00 
7.33816576e-03 1.00000000e+00 4.95214156e-05 -5.23805850e-07 2.46848164e-09 2.74774148e-13 0.00000000e+00 
1.40092255e-02 0.00000000e+00 6.98479072e-03 0.00000000e+00 4.87873014e-05 0.00000000e+00 0.00000000e+00 
1.40092255e-02 1.56250000e-02 6.57025770e-03 -1.42317390e-07 8.65869660e-05 7.47575711e-14 0.00000000e+00 
1.40092255e-02 1.25000000e-01 3.73117131e-03 -3.86259538e-07 7.14527218e-05 2.02973141e-13 0.00000000e+00 
1.40092255e-02 4.21875000e-01 1.42968653e-03 -4.77282950e-07 2.70929541e-05 2.50808323e-13 0.00000000e+00 
1.40092255e-02 1.00000000e+00 4.92076812e-05 -5.22239510e-07 2.45194662e-09 2.73495605e-13 0.00000000e+00 
2.00738253e-02 0.00000000e+00 1.00063230e-02 0.00000000e+00 1.00126500e-04 0.00000000e+00 0.00000000e+00 
2.00738253e-02 1.56250000e-02 9.39047092e-03 -6.38372583e-08 1.40981591e-04 3.35304531e-14 0.00000000e+00 
2.00738253e-02 1.25000000e-01 5.19294519e-03 -3.36260003e-07 1.01066249e-04 1.76693842e-13 0.00000000e+00 
2.00738253e-02 4.21875000e-01 1.99778317e-03 -4.57651481e-07 3.82823947e-05 2.40483369e-13 0.00000000e+00 
2.00738253e-02 1.00000000e+00 4.89224681e-05 -5.20815565e-07 2.43691478e-09 2.72333293e-13 0.00000000e+00 
2.55870979e-02 0.00000000e+00 1.27459995e-02 0.00000000e+00 1.62460502e-04 0.00000000e+00 0.00000000e+00 
2.55870979e-02 1.56250000e-02 1.17631706e-02 -2.71205960e-08 1.95120838e-04 1.42454768e-14 0.00000000e+00 
2.55870979e-02 1.25000000e-01 6.45121599e-03 -2.95656883e-07 1.27140262e-04 1.55354466e-13 0.00000000e+00 
2.55870979e-02 4.21875000e-01 2.49925363e-03 -4.40434340e-07 4.81761235e-05 2.31427681e-13 0.00000000e+00 
2.55870979e-02 1.00000000e+00 4.86631835e-05 -5.19521069e-07 2.42324948e-09 2.71276646e-13 0.00000000e+00 
3.05991638e-02 0.00000000e+00 1.52191031e-02 0.00000000e+00 2.31621099e-04 0.00000000e+00 0.00000000e+00 
3.05991638e-02 1.56250000e-02 1.37429007e-02 -1.08240104e-08 2.46019661e-04 5.68733257e-15 0.00000000e+00 
3.05991638e-02 1.25000000e-01 7.53677458e-03 -2.62453438e-07 1.50077980e-04 1.37904923e-13 0.00000000e+00 
3.05991638e-02 4.21875000e-01 2.94293988e-03 -4.25288180e-07 5.69423058e-05 2.23460796e-13 0.00000000e+00 
3.05991638e-02 1.00000000e+00 4.84274702e-05 -5.18344254e-07 2.41082647e-09 2.70316058e-13 0.00000000e+00 
3.51555874e-02 0.00000000e+00 1.74311172e-02 0.00000000e+00 3.03843846e-04 0.00000000e+00 0.00000000e+00 
3.51555874e-02 1.56250000e-02 1.53900243e-02 -3.77414968e-09 2.92158403e-04 1.98605688e-15 0.00000000e+00 
3.51555874e-02 1.25000000e-01 8.47580681e-03 -2.35109041e-07 1.70256675e-04 1.23535114e-13 0.00000000e+00 
3.51555874e-02 4.21875000e-01 3.33635089e-03 -4.11926196e-07 6.47246185e-05 2.16431974e-13 0.00000000e+00 
3.51555874e-02 1.00000000e+00 4.82131854e-05 -5.17274423e-07 2.39953283e-09 2.69442796e-13 0.00000000e+00 
3.92977907e-02 0.00000000e+00 1.93749207e-02 0.00000000e+00 3.75387551e-04 0.00000000e+00 0.00000000e+00 
3.92977907e-02 1.56250000e-02 1.67581912e-02 -7.59001091e-10 3.32985796e-04 4.03784482e-16 0.00000000e+00 
3.92977907e-02 1.25000000e-01 9.29039915e-03 -2.12432827e-07 1.88018828e-04 1.11618922e-13 0.00000000e+00 
3.92977907e-02 4.21875000e-01 3.68588688e-03 -4.00107573e-07 7.16461694e-05 2.10214646e-13 0.00000000e+00 
3.92977907e-02 1.00000000e+00 4.80183811e-05 -5.16301849e-07 2.38926589e-09 2.68648922e-13 0.00000000e+00 
4.30634300e-02 0.00000000e+00 2.10351542e-02 0.00000000e+00 4.42477714e-04 0.00000000e+00 0.00000000e+00 
4.30634300e-02 1.56250000e-02 1.78748692e-02 -3.31602241e-12 3.68150251e-04 2.45056136e-22 0.00000000e+00 
4.30634300e-02 1.25000000e-01 9.99910314e-03 -1.93500845e-07 2.03669550e-04 1.01670610e-13 0.00000000e+00 
4.30634300e-02 4.21875000e-01 3.99702265e-03 -3.89629105e-07 7.78127486e-05 2.04702008e-13 0.00000000e+00 
4.30634300e-02 1.00000000e+00 4.78412862e-05 -5.15417691e-07 2.37993230e-09 2.67927218e-13 0.00000000e+00 
4.64867385e-02 0.00000000e+00 2.23994724e-02 0.00000000e+00 5.01736365e-04 0.00000000e+00 0.00000000e+00 
4.64867385e-02 1.56250000e-02 1.87970536e-02 -2.31203579e-12 3.98345467e-04 1.70860895e-22 0.00000000e+00 
4.64867385e-02 1.25000000e-01 1.06174769e-02 -1.77592681e-07 2.17477411e-04 9.33114732e-14 0.00000000e+00 
4.64867385e-02 4.21875000e-01 4.27445779e-03 -3.80318500e-07 8.33155302e-05 1.99803500e-13 0.00000000e+00 
4.64867385e-02 1.00000000e+00 4.76802908e-05 -5.14613911e-07 2.37144722e-09 2.67271123e-13 0.00000000e+00 
4.95988371e-02 0.00000000e+00 2.34691327e-02 0.00000000e+00 5.50800191e-04 0.00000000e+00 0.00000000e+00 
4.95988371e-02 1.56250000e-02 1.95702495e-02 -1.63828151e-12 4.24340780e-04 1.21070031e-22 0.00000000e+00 
4.95988371e-02 1.25000000e-01 1.11585701e-02 -1.64143409e-07 2.29677022e-04 8.62445622e-14 0.00000000e+00 
4.95988371e-02 4.21875000e-01 4.52224016e-03 -3.72029012e-07 8.82333176e-05 1.95441988e-13 0.00000000e+00 
4.95988371e-02 1.00000000e+00 4.75339314e-05 -5.13883202e-07 2.36373351e-09 2.66674673e-13 0.00000000e+00 
5.24280177e-02 0.00000000e+00 2.42712949e-02 0.00000000e+00 5.89095758e-04 0.00000000e+00 0.00000000e+00 
5.24280177e-02 1.56250000e-02 2.02172769e-02 -1.18239324e-12 4.46585122e-04 8.73796017e-23 0.00000000e+00 
5.24280177e-02 1.25000000e-01 1.16333428e-02 -1.52707294e-07 2.40472345e-04 8.02355918e-14 0.00000000e+00 
5.24280177e-02 4.21875000e-01 4.74386779e-03 -3.64635106e-07 9.26344167e-05 1.91551486e-13 0.00000000e+00 
5.24280177e-02 1.00000000e+00 4.74008774e-05 -5.13218921e-07 2.35672105e-09 2.66132446e-13 0.00000000e+00 
5.50000000e-02 0.00000000e+00 2.48421224e-02 0.00000000e+00 6.17131043e-04 0.00000000e+00 0.00000000e+00 
5.50000000e-02 1.56250000e-02 2.07590036e-02 -8.70184414e-13 4.65563104e-04 6.43071739e-23 0.00000000e+00 
5.50000000e-02 1.25000000e-01 1.20510191e-02 -1.42930381e-07 2.50040212e-04 7.50985281e-14 0.00000000e+00 
5.50000000e-02 4.21875000e-01 4.94237315e-03 -3.58028952e-07 9.65781983e-05 1.88075309e-13 0.00000000e+00 
5.50000000e-02 1.00000000e+00 4.72799193e-05 -5.12615029e-07 2.35034608e-09 2.65639513e-13 0.00000000e+00 
5.78632938e-02 0.00000000e+00 2.53102600e-02 0.00000000e+00 6.40609259e-04 0.00000000e+00 0.00000000e+00 
5.78632938e-02 1.56250000e-02 2.13106604e-02 -6.11928536e-13 4.85228983e-04 4.52219026e-23 0.00000000e+00 
5.78632938e-02 1.25000000e-01 1.25006439e-02 -1.32704718e-07 2.60414401e-04 6.97257793e-14 0.00000000e+00 
5.78632938e-02 4.21875000e-01 5.16005689e-03 -3.50802142e-07 1.00904914e-04 1.84272342e-13 0.00000000e+00 
5.78632938e-02 1.00000000e+00 4.71452609e-05 -5.11942738e-07 2.34324907e-09 2.65090748e-13 0.00000000e+00 
6.10129169e-02 0.00000000e+00 2.56326192e-02 0.00000000e+00 6.57031165e-04 0.00000000e+00 0.00000000e+00 
6.10129169e-02 1.56250000e-02 2.18566209e-02 -4.10294644e-13 5.05037990e-04 3.03210315e-23 0.00000000e+00 
6.10129169e-02 1.25000000e-01 1.29768724e-02 -1.22214720e-07 2.71486986e-04 6.42142575e-14 0.00000000e+00 
6.10129169e-02 4.21875000e-01 5.39552129e-03 -3.43005523e-07 1.05587167e-04 1.80169276e-13 0.00000000e+00 
6.10129169e-02 1.00000000e+00 4.69971368e-05 -5.11203218e-07 2.33544235e-09 2.64487106e-13 0.00000000e+00 
6.44775023e-02 0.00000000e+00 2.58043978e-02 0.00000000e+00 6.65866947e-04 0.00000000e+00 0.00000000e+00 
6.44775023e-02 1.56250000e-02 2.23867397e-02 -2.60582914e-13 5.24609505e-04 1.92572407e-23 0.00000000e+00 
6.44775023e-02 1.25000000e-01 1.34789668e-02 -1.11537707e-07 2.83255484e-04 5.86046014e-14 0.00000000e+00 
6.44775023e-02 4.21875000e-01 5.64975258e-03 -3.34611078e-07 1.10644914e-04 1.75751285e-13 0.00000000e+00 
6.44775023e-02 1.00000000e+00 4.68342002e-05 -5.10389747e-07 2.32685496e-09 2.63823101e-13 0.00000000e+00 
6.82885463e-02 0.00000000e+00 2.58280117e-02 0.00000000e+00 6.67086189e-04 0.00000000e+00 0.00000000e+00 
6.82885463e-02 1.56250000e-02 2.28897885e-02 -1.55603744e-13 5.43494543e-04 1.14992142e-23 0.00000000e+00 
6.82885463e-02 1.25000000e-01 1.40055705e-02 -1.00765532e-07 2.95702797e-04 5.29450842e-14 0.00000000e+00 
6.82885463e-02 4.21875000e-01 5.92368426e-03 -3.25593090e-07 1.16097039e-04 1.71004735e-13 0.00000000e+00 
6.82885463e-02 1.00000000e+00 4.66549700e-05 -5.09494928e-07 2.31740883e-09 2.63092695e-13 0.00000000e+00 
7.24806947e-02 0.00000000e+00 2.58091229e-02 0.00000000e+00 6.66110825e-04 0.00000000e+00 0.00000000e+00 
7.24806947e-02 1.56250000e-02 2.33538544e-02 -8.66277098e-14 5.61187310e-04 6.40184208e-24 0.00000000e+00 
7.24806947e-02 1.25000000e-01 1.45545898e-02 -9.00040646e-08 3.08793424e-04 4.72913417e-14 0.00000000e+00 
7.24806947e-02 4.21875000e-01 6.21816489e-03 -3.15929143e-07 1.21960674e-04 1.65917699e-13 0.00000000e+00 
7.24806947e-02 1.00000000e+00 4.64578168e-05 -5.08510627e-07 2.30701809e-09 2.62289248e-13 0.00000000e+00 
7.70920580e-02 0.00000000e+00 2.57678044e-02 0.00000000e+00 6.63979742e-04 0.00000000e+00 0.00000000e+00 
7.70920580e-02 1.56250000e-02 2.37669217e-02 -4.45356179e-14 5.77146683e-04 3.29121009e-24 0.00000000e+00 
7.70920580e-02 1.25000000e-01 1.51230698e-02 -7.93717435e-08 3.22469166e-04 4.17056098e-14 0.00000000e+00 
7.70920580e-02 4.21875000e-01 6.53391864e-03 -3.05601299e-07 1.28250358e-04 1.60480574e-13 0.00000000e+00 
7.70920580e-02 1.00000000e+00 4.62409482e-05 -5.07427896e-07 2.29558828e-09 2.61405457e-13 0.00000000e+00 
8.21645575e-02 0.00000000e+00 2.57037670e-02 0.00000000e+00 6.60683637e-04 0.00000000e+00 0.00000000e+00 
8.21645575e-02 1.56250000e-02 2.41176395e-02 -2.09156443e-14 5.90828710e-04 1.54567923e-24 0.00000000e+00 
8.21645575e-02 1.25000000e-01 1.57070691e-02 -6.89969979e-08 3.36644384e-04 3.62553698e-14 0.00000000e+00 
8.21645575e-02 4.21875000e-01 6.87149727e-03 -2.94597464e-07 1.34977004e-04 1.54686789e-13 0.00000000e+00 
8.21645575e-02 1.00000000e+00 4.60023928e-05 -5.06236892e-07 2.28301548e-09 2.60433286e-13 0.00000000e+00 
8.77443070e-02 0.00000000e+00 2.56184533e-02 0.00000000e+00 6.56305149e-04 0.00000000e+00 0.00000000e+00 
8.77443070e-02 1.56250000e-02 2.43962306e-02 -8.86386190e-15 6.01729115e-04 6.55044953e-25 0.00000000e+00 
8.77443070e-02 1.25000000e-01 1.63015411e-02 -5.90143886e-08 3.51200935e-04 3.10113198e-14 0.00000000e+00 
8.77443070e-02 4.21875000e-01 7.23122272e-03 -2.82912937e-07 1.42146643e-04 1.48533611e-13 0.00000000e+00 
8.77443070e-02 1.00000000e+00 4.57399818e-05 -5.04926788e-07 2.26918540e-09 2.59363898e-13 0.00000000e+00 
9.38820315e-02 0.00000000e+00 2.55089888e-02 0.00000000e+00 6.50708511e-04 0.00000000e+00 0.00000000e+00 
9.38820315e-02 1.56250000e-02 2.45954309e-02 -3.34296445e-15 6.09431546e-04 2.47047170e-25 0.00000000e+00 
9.38820315e-02 1.25000000e-01 1.69002311e-02 -4.95594034e-08 3.65983025e-04 2.60446399e-14 0.00000000e+00 
9.38820315e-02 4.21875000e-01 7.61311882e-03 -2.70552152e-07 1.49758922e-04 1.42023045e-13 0.00000000e+00 
9.38820315e-02 1.00000000e+00 4.54513297e-05 -5.03485673e-07 2.25397232e-09 2.58187572e-13 0.00000000e+00 
1.00633528e-01 0.00000000e+00 2.53742208e-02 0.00000000e+00 6.43851080e-04 0.00000000e+00 0.00000000e+00 
1.00633528e-01 1.56250000e-02 2.47112784e-02 -1.10450915e-15 6.13653458e-04 8.16239191e-26 0.00000000e+00 
