$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 1.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            gri30.cti            $
$*********************************$

 N_VALUES: 51, 4 

 N_VARI: 5

 N_CHUNK: 100000

 ZMEAN SUBDIVISION:
 0.00000000e+00 2.00000000e-02 4.00000000e-02 6.00000000e-02 8.00000000e-02 1.00000000e-01 1.20000000e-01 1.40000000e-01 1.60000000e-01 1.80000000e-01 2.00000000e-01 2.20000000e-01 2.40000000e-01 2.60000000e-01 2.80000000e-01 
 3.00000000e-01 3.20000000e-01 3.40000000e-01 3.60000000e-01 3.80000000e-01 4.00000000e-01 4.20000000e-01 4.40000000e-01 4.60000000e-01 4.80000000e-01 5.00000000e-01 5.20000000e-01 5.40000000e-01 5.60000000e-01 5.80000000e-01 
 6.00000000e-01 6.20000000e-01 6.40000000e-01 6.60000000e-01 6.80000000e-01 7.00000000e-01 7.20000000e-01 7.40000000e-01 7.60000000e-01 7.80000000e-01 8.00000000e-01 8.20000000e-01 8.40000000e-01 8.60000000e-01 8.80000000e-01 
 9.00000000e-01 9.20000000e-01 9.40000000e-01 9.60000000e-01 9.80000000e-01 1.00000000e+00 


 ZVAR SUBDIVISION:
 0.00000000e+00 3.33333333e-02 1.33333333e-01 3.00000000e-01 


 ZMEAN 	ZVAR 	Yceq 	Yc0 	Yceq_2 	Yc0_2 	Yceq_Yc0 	
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 3.33333333e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.33333333e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 3.00000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.00000000e-02 0.00000000e+00 1.23759651e-02 1.88940384e-08 1.53164512e-04 3.56984685e-16 2.33831959e-10 
2.00000000e-02 3.33333333e-02 1.19929637e-02 1.57091178e-08 3.93235713e-04 5.45126464e-16 4.56886972e-10 
2.00000000e-02 1.33333333e-01 1.02801899e-02 1.20347575e-08 6.12235824e-04 7.31192820e-16 6.58268331e-10 
2.00000000e-02 3.00000000e-01 7.03541203e-03 8.71940992e-09 4.75073148e-04 6.93937944e-16 5.53511729e-10 
4.00000000e-02 0.00000000e+00 2.47516077e-02 3.27442428e-08 6.12642086e-04 1.07218544e-15 8.10472655e-10 
4.00000000e-02 3.33333333e-02 2.67861760e-02 3.24330202e-08 1.15268780e-03 1.41967464e-15 1.26522805e-09 
4.00000000e-02 1.33333333e-01 2.00463542e-02 2.31533870e-08 1.26696316e-03 1.51546146e-15 1.36225980e-09 
4.00000000e-02 3.00000000e-01 1.35938909e-02 1.69192139e-08 9.31874041e-04 1.38152117e-15 1.09227134e-09 
6.00000000e-02 0.00000000e+00 3.71254241e-02 4.44457632e-08 1.37829712e-03 1.97542587e-15 1.65006781e-09 
6.00000000e-02 3.33333333e-02 3.69658749e-02 4.18637006e-08 1.96162860e-03 2.20488503e-15 2.06158893e-09 
6.00000000e-02 1.33333333e-01 2.91171561e-02 3.33114015e-08 1.93786948e-03 2.33361867e-15 2.08842005e-09 
6.00000000e-02 3.00000000e-01 1.96682574e-02 2.46076160e-08 1.36685682e-03 2.05857460e-15 1.61247374e-09 
8.00000000e-02 0.00000000e+00 4.94916811e-02 5.46680928e-08 2.44942650e-03 2.98860037e-15 2.70561581e-09 
8.00000000e-02 3.33333333e-02 4.77991632e-02 5.13989777e-08 2.97410063e-03 3.13015390e-15 3.03009614e-09 
8.00000000e-02 1.33333333e-01 3.73921613e-02 4.25457704e-08 2.60189067e-03 3.16989488e-15 2.81652833e-09 
8.00000000e-02 3.00000000e-01 2.52574624e-02 3.17967743e-08 1.77707612e-03 2.72134101e-15 2.11085159e-09 
