N_VALUES: 50, 5 

N_VARIABLES: 5

N_CHUNK_DATA_PER_LINE: 15


ZMEAN SUBDIVISION:
0.00000000e+00 7.33816576e-03 1.40092255e-02 2.00738253e-02 2.55870979e-02 3.05991638e-02 3.51555874e-02 3.92977907e-02 4.30634300e-02 4.64867385e-02 4.95988371e-02 5.24280177e-02 5.50000000e-02 5.78632938e-02 6.10129169e-02 
6.44775023e-02 6.82885463e-02 7.24806947e-02 7.70920580e-02 8.21645575e-02 8.77443070e-02 9.38820315e-02 1.00633528e-01 1.08060175e-01 1.16229486e-01 1.25215729e-01 1.35100595e-01 1.45973949e-01 1.57934637e-01 1.71091395e-01 
1.85563828e-01 2.01483504e-01 2.18995149e-01 2.38257957e-01 2.59447047e-01 2.82755045e-01 3.08393843e-01 3.36596521e-01 3.67619467e-01 4.01744708e-01 4.39282472e-01 4.80574013e-01 5.25994709e-01 5.75957473e-01 6.30916514e-01 
6.91371459e-01 7.57871899e-01 8.31022383e-01 9.11487915e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.56250000e-02 1.25000000e-01 4.21875000e-01 1.00000000e+00 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: Ycmax
$$  4: Ycmin
$$  5: Ycmax2
$$  6: Ycmin2
$$  7: Ycminmax

ZMEAN    ZVAR    Ycmax    Ycmin    Ycmax2    Ycmin2    Ycminmax    
0.00000000e+00 0.00000000e+00 4.98665234e-05 -5.25528824e-07 2.48667016e-09 0.00000000e+00 -2.62062954e-11 
0.00000000e+00 1.56250000e-02 4.98665234e-05 -5.25528824e-07 2.48667016e-09 0.00000000e+00 -2.62062954e-11 
0.00000000e+00 1.25000000e-01 4.98665234e-05 -5.25528824e-07 2.48667016e-09 0.00000000e+00 -2.62062954e-11 
0.00000000e+00 4.21875000e-01 4.98665234e-05 -5.25528824e-07 2.48667016e-09 0.00000000e+00 -2.62062954e-11 
0.00000000e+00 1.00000000e+00 4.98665234e-05 -5.25528824e-07 2.48667016e-09 0.00000000e+00 -2.62062954e-11 
7.33816576e-03 0.00000000e+00 3.65869384e-03 -7.39009840e-11 1.33860406e-05 0.00000000e+00 0.00000000e+00 
7.33816576e-03 1.56250000e-02 3.32677318e-03 -2.93326654e-07 3.69922455e-05 0.00000000e+00 -1.46781980e-11 
7.33816576e-03 1.25000000e-01 2.03022467e-03 -4.48240372e-07 3.78903669e-05 0.00000000e+00 -2.23612640e-11 
7.33816576e-03 4.21875000e-01 7.84513435e-04 -4.99742007e-07 1.44104191e-05 0.00000000e+00 -2.49211257e-11 
7.33816576e-03 1.00000000e+00 4.95214156e-05 -5.23805850e-07 2.46848164e-09 0.00000000e+00 -2.60200426e-11 
