$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 101, 15 

N_VARIABLES: 18

N_CHUNK_DATA_PER_LINE: 50


CMEAN SUBDIVISION:
0.00000000e+00 1.00000000e-02 2.00000000e-02 3.00000000e-02 4.00000000e-02 5.00000000e-02 6.00000000e-02 7.00000000e-02 8.00000000e-02 9.00000000e-02 1.00000000e-01 1.10000000e-01 1.20000000e-01 1.30000000e-01 1.40000000e-01 1.50000000e-01 1.60000000e-01 1.70000000e-01 1.80000000e-01 1.90000000e-01 2.00000000e-01 2.10000000e-01 2.20000000e-01 2.30000000e-01 2.40000000e-01 2.50000000e-01 2.60000000e-01 2.70000000e-01 2.80000000e-01 2.90000000e-01 3.00000000e-01 3.10000000e-01 3.20000000e-01 3.30000000e-01 3.40000000e-01 3.50000000e-01 3.60000000e-01 3.70000000e-01 3.80000000e-01 3.90000000e-01 4.00000000e-01 4.10000000e-01 4.20000000e-01 4.30000000e-01 4.40000000e-01 4.50000000e-01 4.60000000e-01 4.70000000e-01 4.80000000e-01 4.90000000e-01 
5.00000000e-01 5.10000000e-01 5.20000000e-01 5.30000000e-01 5.40000000e-01 5.50000000e-01 5.60000000e-01 5.70000000e-01 5.80000000e-01 5.90000000e-01 6.00000000e-01 6.10000000e-01 6.20000000e-01 6.30000000e-01 6.40000000e-01 6.50000000e-01 6.60000000e-01 6.70000000e-01 6.80000000e-01 6.90000000e-01 7.00000000e-01 7.10000000e-01 7.20000000e-01 7.30000000e-01 7.40000000e-01 7.50000000e-01 7.60000000e-01 7.70000000e-01 7.80000000e-01 7.90000000e-01 8.00000000e-01 8.10000000e-01 8.20000000e-01 8.30000000e-01 8.40000000e-01 8.50000000e-01 8.60000000e-01 8.70000000e-01 8.80000000e-01 8.90000000e-01 9.00000000e-01 9.10000000e-01 9.20000000e-01 9.30000000e-01 9.40000000e-01 9.50000000e-01 9.60000000e-01 9.70000000e-01 9.80000000e-01 9.90000000e-01 
1.00000000e+00 


CVAR SUBDIVISION:
0.00000000e+00 5.10204082e-03 2.04081633e-02 4.59183673e-02 8.16326531e-02 1.27551020e-01 1.83673469e-01 2.50000000e-01 3.26530612e-01 4.13265306e-01 5.10204082e-01 6.17346939e-01 7.34693878e-01 8.62244898e-01 1.00000000e+00 


$$  1: CMEAN
$$  2: CVAR
$$  3: omegaC
$$  4: W
$$  5: k
$$  6: mu
$$  7: CP1_1
$$  8: CP1_2
$$  9: CP1_3
$$  10: CP1_4
$$  11: CP1_5
$$  12: CP1_6
$$  13: CP2_1
$$  14: CP2_2
$$  15: CP2_3
$$  16: CP2_4
$$  17: CP2_5
$$  18: CP2_6
$$  19: omegaC_C
$$  20: H

CMEAN    CVAR    omegaC    W    k    mu    CP1_1    CP1_2    CP1_3    CP1_4    CP1_5    CP1_6    CP2_1    CP2_2    CP2_3    CP2_4    CP2_5    CP2_6    omegaC_C    H    
0.00000000e+00 0.00000000e+00 3.38222748e-05 2.80086003e-02 2.68889645e-02 1.81212676e-05 1.04352026e+03 -1.32724522e-01 6.64736746e-04 -2.73582699e-07 -2.15106323e-11 -4.85569250e+05 8.33871244e+02 6.73666602e-01 -2.80553239e-04 5.81832567e-08 -4.72839634e-12 -4.50317207e+05 0.00000000e+00 -1.75179161e+05 
0.00000000e+00 5.10204082e-03 3.38222748e-05 2.80086003e-02 2.68889645e-02 1.81212676e-05 1.04352026e+03 -1.32724522e-01 6.64736746e-04 -2.73582699e-07 -2.15106323e-11 -4.85569250e+05 8.33871244e+02 6.73666602e-01 -2.80553239e-04 5.81832567e-08 -4.72839634e-12 -4.50317207e+05 0.00000000e+00 -1.75179161e+05 
0.00000000e+00 2.04081633e-02 3.38222748e-05 2.80086003e-02 2.68889645e-02 1.81212676e-05 1.04352026e+03 -1.32724522e-01 6.64736746e-04 -2.73582699e-07 -2.15106323e-11 -4.85569250e+05 8.33871244e+02 6.73666602e-01 -2.80553239e-04 5.81832567e-08 -4.72839634e-12 -4.50317207e+05 0.00000000e+00 -1.75179161e+05 
0.00000000e+00 4.59183673e-02 3.38222748e-05 2.80086003e-02 2.68889645e-02 1.81212676e-05 1.04352026e+03 -1.32724522e-01 6.64736746e-04 -2.73582699e-07 -2.15106323e-11 -4.85569250e+05 8.33871244e+02 6.73666602e-01 -2.80553239e-04 5.81832567e-08 -4.72839634e-12 -4.50317207e+05 0.00000000e+00 -1.75179161e+05 
0.00000000e+00 8.16326531e-02 3.38222748e-05 2.80086003e-02 2.68889645e-02 1.81212676e-05 1.04352026e+03 -1.32724522e-01 6.64736746e-04 -2.73582699e-07 -2.15106323e-11 -4.85569250e+05 8.33871244e+02 6.73666602e-01 -2.80553239e-04 5.81832567e-08 -4.72839634e-12 -4.50317207e+05 0.00000000e+00 -1.75179161e+05 
0.00000000e+00 1.27551020e-01 3.38222748e-05 2.80086003e-02 2.68889645e-02 1.81212676e-05 1.04352026e+03 -1.32724522e-01 6.64736746e-04 -2.73582699e-07 -2.15106323e-11 -4.85569250e+05 8.33871244e+02 6.73666602e-01 -2.80553239e-04 5.81832567e-08 -4.72839634e-12 -4.50317207e+05 0.00000000e+00 -1.75179161e+05 
0.00000000e+00 1.83673469e-01 3.38222748e-05 2.80086003e-02 2.68889645e-02 1.81212676e-05 1.04352026e+03 -1.32724522e-01 6.64736746e-04 -2.73582699e-07 -2.15106323e-11 -4.85569250e+05 8.33871244e+02 6.73666602e-01 -2.80553239e-04 5.81832567e-08 -4.72839634e-12 -4.50317207e+05 0.00000000e+00 -1.75179161e+05 
0.00000000e+00 2.50000000e-01 3.38222748e-05 2.80086003e-02 2.68889645e-02 1.81212676e-05 1.04352026e+03 -1.32724522e-01 6.64736746e-04 -2.73582699e-07 -2.15106323e-11 -4.85569250e+05 8.33871244e+02 6.73666602e-01 -2.80553239e-04 5.81832567e-08 -4.72839634e-12 -4.50317207e+05 0.00000000e+00 -1.75179161e+05 
0.00000000e+00 3.26530612e-01 3.38222748e-05 2.80086003e-02 2.68889645e-02 1.81212676e-05 1.04352026e+03 -1.32724522e-01 6.64736746e-04 -2.73582699e-07 -2.15106323e-11 -4.85569250e+05 8.33871244e+02 6.73666602e-01 -2.80553239e-04 5.81832567e-08 -4.72839634e-12 -4.50317207e+05 0.00000000e+00 -1.75179161e+05 
0.00000000e+00 4.13265306e-01 3.38222748e-05 2.80086003e-02 2.68889645e-02 1.81212676e-05 1.04352026e+03 -1.32724522e-01 6.64736746e-04 -2.73582699e-07 -2.15106323e-11 -4.85569250e+05 8.33871244e+02 6.73666602e-01 -2.80553239e-04 5.81832567e-08 -4.72839634e-12 -4.50317207e+05 0.00000000e+00 -1.75179161e+05 
