 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99655320E-004  0.20460062E+002  0.45745124E+002 
 0.20050000E+001  0.20050000E+001  0.99367799E-004  0.40507575E+002 -0.71567306E+002 
 0.30050000E+001  0.30050000E+001  0.99244514E-004  0.45453009E+002 -0.25393097E+003 
 0.40050000E+001  0.40050000E+001  0.99378594E-004  0.45888938E+002 -0.25488000E+003 
 0.50050000E+001  0.50050000E+001  0.99828875E-004  0.45027720E+002  0.67317067E-001 
 0.60050000E+001  0.60050000E+001  0.10062180E-003  0.43877851E+002  0.49976807E+003 
 0.70050000E+001  0.70050000E+001  0.10175587E-003  0.42767701E+002  0.12024398E+004 
 0.80050000E+001  0.80050000E+001  0.10320846E-003  0.41795759E+002  0.20599606E+004 
 0.90050000E+001  0.90050000E+001  0.10494283E-003  0.40979526E+002  0.30274286E+004 
 0.10005000E+002  0.10005000E+002  0.10691434E-003  0.40308361E+002  0.40662713E+004 
 0.11005000E+002  0.11005000E+002  0.10907532E-003  0.39763078E+002  0.51446674E+004 
 0.12005000E+002  0.12005000E+002  0.11137876E-003  0.39323340E+002  0.62369397E+004 
 0.13005000E+002  0.13005000E+002  0.11378074E-003  0.38970374E+002  0.73226388E+004 
 0.14005000E+002  0.14005000E+002  0.11624191E-003  0.38687825E+002  0.83856147E+004 
 0.15005000E+002  0.15005000E+002  0.11872815E-003  0.38461857E+002  0.94131891E+004 
 0.16005000E+002  0.16005000E+002  0.12121078E-003  0.38280965E+002  0.10395459E+005 
 0.17005000E+002  0.17005000E+002  0.12366623E-003  0.38135691E+002  0.11324725E+005 
 0.18005000E+002  0.18005000E+002  0.12607570E-003  0.38018318E+002  0.12195038E+005 
 0.19005000E+002  0.19005000E+002  0.12842452E-003  0.37922583E+002  0.13001831E+005 
 0.20005000E+002  0.20005000E+002  0.13070160E-003  0.37843432E+002  0.13741631E+005 
 0.21005000E+002  0.21005000E+002  0.13289888E-003  0.37776796E+002  0.14411834E+005 
 0.22005000E+002  0.22005000E+002  0.13501078E-003  0.37719414E+002  0.15010521E+005 
 0.23005000E+002  0.23005000E+002  0.13703376E-003  0.37668679E+002  0.15536322E+005 
 0.24005000E+002  0.24005000E+002  0.13896590E-003  0.37622510E+002  0.15988298E+005 
 0.25005000E+002  0.25005000E+002  0.14080658E-003  0.37579254E+002  0.16365857E+005 
 0.26005000E+002  0.26005000E+002  0.14255620E-003  0.37537600E+002  0.16668683E+005 
 0.27005000E+002  0.27005000E+002  0.14421594E-003  0.37496511E+002  0.16896681E+005 
 0.28005000E+002  0.28005000E+002  0.14578754E-003  0.37455170E+002  0.17049931E+005 
 0.29005000E+002  0.29005000E+002  0.14727322E-003  0.37412934E+002  0.17128658E+005 
 0.30005000E+002  0.30005000E+002  0.14867549E-003  0.37369301E+002  0.17133200E+005 
 0.31005000E+002  0.31005000E+002  0.14999706E-003  0.37323881E+002  0.17063989E+005 
 0.32005000E+002  0.32005000E+002  0.15124080E-003  0.37276372E+002  0.16921531E+005 
 0.33005000E+002  0.33005000E+002  0.15240965E-003  0.37226542E+002  0.16706397E+005 
 0.34005000E+002  0.34005000E+002  0.15350655E-003  0.37174215E+002  0.16419203E+005 
 0.35005000E+002  0.35005000E+002  0.15453447E-003  0.37119259E+002  0.16060612E+005 
 0.36005000E+002  0.36005000E+002  0.15549631E-003  0.37061578E+002  0.15631317E+005 
