 Global_Time Beat_Time Calcium Voltage
 0.40200000E+001  0.40200000E+001  0.78045810E-004  0.25238310E+002 
 0.80200000E+001  0.80200000E+001  0.11023091E-003  0.20310794E+002 
 0.12020000E+002  0.12020000E+002  0.16652592E-003  0.19737419E+002 
 0.16020000E+002  0.16020000E+002  0.22040184E-003  0.20262551E+002 
 0.20020000E+002  0.20020000E+002  0.26356065E-003  0.20814483E+002 
 0.24020000E+002  0.24020000E+002  0.29653628E-003  0.21112110E+002 
 0.28020000E+002  0.28020000E+002  0.32133317E-003  0.21159871E+002 
 0.32020000E+002  0.32020000E+002  0.33980158E-003  0.21017077E+002 
 0.36020000E+002  0.36020000E+002  0.35340060E-003  0.20736822E+002 
 0.40020000E+002  0.40020000E+002  0.36323700E-003  0.20357299E+002 
 0.44020000E+002  0.44020000E+002  0.37014437E-003  0.19904640E+002 
 0.48020000E+002  0.48020000E+002  0.37475308E-003  0.19396835E+002 
 0.52020000E+002  0.52020000E+002  0.37754384E-003  0.18846666E+002 
 0.56020000E+002  0.56020000E+002  0.37888692E-003  0.18263606E+002 
 0.60020000E+002  0.60020000E+002  0.37907050E-003  0.17654964E+002 
 0.64020000E+002  0.64020000E+002  0.37832114E-003  0.17026546E+002 
 0.68020000E+002  0.68020000E+002  0.37681871E-003  0.16383042E+002 
 0.72020000E+002  0.72020000E+002  0.37470727E-003  0.15728243E+002 
 0.76020000E+002  0.76020000E+002  0.37210316E-003  0.15065184E+002 
 0.80020000E+002  0.80020000E+002  0.36910106E-003  0.14396433E+002 
 0.84020000E+002  0.84020000E+002  0.36577860E-003  0.13725716E+002 
 0.88020000E+002  0.88020000E+002  0.36219999E-003  0.13056569E+002 
 0.92020000E+002  0.92020000E+002  0.35841854E-003  0.12388168E+002 
 0.96020000E+002  0.96020000E+002  0.35447853E-003  0.11718917E+002 
 0.10002000E+003  0.10002000E+003  0.35041686E-003  0.11047443E+002 
 0.10402000E+003  0.10402000E+003  0.34626436E-003  0.10372366E+002 
 0.10802000E+003  0.10802000E+003  0.34204684E-003  0.96921469E+001 
 0.11202000E+003  0.11202000E+003  0.33778585E-003  0.90049976E+001 
 0.11602000E+003  0.11602000E+003  0.33349943E-003  0.83088384E+001 
 0.12002000E+003  0.12002000E+003  0.32920251E-003  0.76012666E+001 
 0.12402000E+003  0.12402000E+003  0.32490740E-003  0.68795362E+001 
 0.12802000E+003  0.12802000E+003  0.32062410E-003  0.61405373E+001 
 0.13202000E+003  0.13202000E+003  0.31636051E-003  0.53807733E+001 
 0.13602000E+003  0.13602000E+003  0.31212267E-003  0.45963282E+001 
 0.14002000E+003  0.14002000E+003  0.30791489E-003  0.37828238E+001 
 0.14402000E+003  0.14402000E+003  0.30373986E-003  0.29353604E+001 
 0.14802000E+003  0.14802000E+003  0.29959873E-003  0.20484394E+001 
 0.15202000E+003  0.15202000E+003  0.29549117E-003  0.11158662E+001 
 0.15602000E+003  0.15602000E+003  0.29141537E-003  0.13063691E+000 
 0.16002000E+003  0.16002000E+003  0.28736813E-003 -0.91518113E+000 
 0.16402000E+003  0.16402000E+003  0.28334487E-003 -0.20305496E+001 
 0.16802000E+003  0.16802000E+003  0.27933968E-003 -0.32254895E+001 
 0.17202000E+003  0.17202000E+003  0.27534549E-003 -0.45109527E+001 
 0.17602000E+003  0.17602000E+003  0.27135431E-003 -0.58983889E+001 
 0.18002000E+003  0.18002000E+003  0.26735769E-003 -0.73988001E+001 
 0.18402000E+003  0.18402000E+003  0.26334741E-003 -0.90210575E+001 
 0.18802000E+003  0.18802000E+003  0.25931661E-003 -0.10769392E+002 
 0.19202000E+003  0.19202000E+003  0.25526105E-003 -0.12640459E+002 
 0.19602000E+003  0.19602000E+003  0.25118044E-003 -0.14621329E+002 
 0.20002000E+003  0.20002000E+003  0.24707911E-003 -0.16690724E+002 
 0.20402000E+003  0.20402000E+003  0.24296545E-003 -0.18825066E+002 
 0.20802000E+003  0.20802000E+003  0.23885028E-003 -0.21006326E+002 
 0.21202000E+003  0.21202000E+003  0.23474517E-003 -0.23224307E+002 
 0.21602000E+003  0.21602000E+003  0.23066158E-003 -0.25474072E+002 
 0.22002000E+003  0.22002000E+003  0.22661076E-003 -0.27758422E+002 
 0.22402000E+003  0.22402000E+003  0.22260369E-003 -0.30093926E+002 
 0.22802000E+003  0.22802000E+003  0.21865082E-003 -0.32512950E+002 
 0.23202000E+003  0.23202000E+003  0.21476165E-003 -0.35064008E+002 
 0.23602000E+003  0.23602000E+003  0.21094440E-003 -0.37814735E+002 
 0.24002000E+003  0.24002000E+003  0.20720603E-003 -0.40854827E+002 
 0.24402000E+003  0.24402000E+003  0.20355249E-003 -0.44287940E+002 
 0.24802000E+003  0.24802000E+003  0.19998908E-003 -0.48196407E+002 
 0.25202000E+003  0.25202000E+003  0.19652079E-003 -0.52587040E+002 
 0.25602000E+003  0.25602000E+003  0.19315214E-003 -0.57376301E+002 
 0.26002000E+003  0.26002000E+003  0.18988675E-003 -0.62429797E+002 
 0.26402000E+003  0.26402000E+003  0.18672679E-003 -0.67578793E+002 
 0.26802000E+003  0.26802000E+003  0.18367267E-003 -0.72584796E+002 
 0.27202000E+003  0.27202000E+003  0.18072272E-003 -0.77115659E+002 
 0.27602000E+003  0.27602000E+003  0.17787311E-003 -0.80822405E+002 
