  NODES_PER_ELEMENT
   1 4
   2 4
   3 4
   4 4
   5 4
   6 4
   7 4
   8 4
   9 4
   10 4
  END_NODES_PER_ELEMENT
  ELEMENTS
  1 22 20 19 21  
  2 20 18 17 19  
  3 18 16 15 17  
  4 16 14 13 15  
  5 14 12 11 13  
  6 12 10 9 11  
  7 10 8 7 9  
  8 8 6 5 7  
  9 6 4 2 5  
  10 4 3 1 2  
  END_ELEMENTS  
  COORDINATES  
   1   0.000000e+00  1.000000e+00   
   2   0.000000e+00  9.000000e-01   
   3   1.000000e-01  1.000000e+00   
   4   1.000000e-01  9.000000e-01   
   5   0.000000e+00  8.000000e-01   
   6   1.000000e-01  8.000000e-01   
   7   0.000000e+00  7.000000e-01   
   8   1.000000e-01  7.000000e-01   
   9   0.000000e+00  6.000000e-01   
   10   1.000000e-01  6.000000e-01   
   11   0.000000e+00  5.000000e-01   
   12   1.000000e-01  5.000000e-01   
   13   0.000000e+00  4.000000e-01   
   14   1.000000e-01  4.000000e-01   
   15   0.000000e+00  3.000000e-01   
   16   1.000000e-01  3.000000e-01   
   17   0.000000e+00  2.000000e-01   
   18   1.000000e-01  2.000000e-01   
   19   0.000000e+00  1.000000e-01   
   20   1.000000e-01  1.000000e-01   
   21   0.000000e+00  0.000000e+00   
   22   1.000000e-01  0.000000e+00   
  END_COORDINATES
  LELBO
1  1  
2  1  
3  1  
4  2  
5  2  
6  3  
7  3  
8  4  
9  4  
10  5  
11  5  
12  6  
13  6  
14  7  
15  7  
16  8  
17  8  
18  9  
19  9  
20  10  
21  10  
22  10  
  END_LELBO
  BOUNDARIES
1  21 22  
2  22 20  
3  19 21  
4  17 19  
5  20 18  
6  18 16  
7  15 17  
8  16 14  
9  13 15  
10  14 12  
11  11 13  
12  9 11  
13  12 10  
14  10 8  
15  7 9  
16  8 6  
17  5 7  
18  2 5  
19  6 4  
20  1 2  
21  3 1  
22  4 3  
  END_BOUNDARIES
  SUBDOMAINS
  END_SUBDOMAINS
  CHARACTERISTICS
  END_CHARACTERISTICS
