  FIELD = 1
    1       1.0 
    2       2.0 
    3       3.0 
  END_FIELD
  FIELD = 2
    STEP = 1, TIME=0.0
      1      -1.0   4.0 
      2      -2.0   5.0 
      3      -3.0   6.0
    END_STEP
    STEP = 2, TIME=10.0
      1      -4.0   7.0 
      2      -5.0   8.0 
      3      -6.0   9.0
    END_STEP
    STEP = 3, TIME=300.0
      1      -7.0  10.0 
      2      -8.0  11.0 
      3      -9.0  12.0
    END_STEP
  END_FIELD
  FIELD = 3
    10       10.0  10.0 10.0
    20       20.0  20.0 20.0
    30       30.0  10.0 80.0
    40       40.0  10.0 12.0
  END_FIELD
