$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 101, 2, 2, 2 

N_VARIABLES: 5

N_CHUNK_DATA_PER_LINE: 15


ZMEAN SUBDIVISION:
0.00000000e+00 1.00000000e-02 2.00000000e-02 3.00000000e-02 4.00000000e-02 5.00000000e-02 6.00000000e-02 7.00000000e-02 8.00000000e-02 9.00000000e-02 1.00000000e-01 1.10000000e-01 1.20000000e-01 1.30000000e-01 1.40000000e-01 
1.50000000e-01 1.60000000e-01 1.70000000e-01 1.80000000e-01 1.90000000e-01 2.00000000e-01 2.10000000e-01 2.20000000e-01 2.30000000e-01 2.40000000e-01 2.50000000e-01 2.60000000e-01 2.70000000e-01 2.80000000e-01 2.90000000e-01 
3.00000000e-01 3.10000000e-01 3.20000000e-01 3.30000000e-01 3.40000000e-01 3.50000000e-01 3.60000000e-01 3.70000000e-01 3.80000000e-01 3.90000000e-01 4.00000000e-01 4.10000000e-01 4.20000000e-01 4.30000000e-01 4.40000000e-01 
4.50000000e-01 4.60000000e-01 4.70000000e-01 4.80000000e-01 4.90000000e-01 5.00000000e-01 5.10000000e-01 5.20000000e-01 5.30000000e-01 5.40000000e-01 5.50000000e-01 5.60000000e-01 5.70000000e-01 5.80000000e-01 5.90000000e-01 
6.00000000e-01 6.10000000e-01 6.20000000e-01 6.30000000e-01 6.40000000e-01 6.50000000e-01 6.60000000e-01 6.70000000e-01 6.80000000e-01 6.90000000e-01 7.00000000e-01 7.10000000e-01 7.20000000e-01 7.30000000e-01 7.40000000e-01 
7.50000000e-01 7.60000000e-01 7.70000000e-01 7.80000000e-01 7.90000000e-01 8.00000000e-01 8.10000000e-01 8.20000000e-01 8.30000000e-01 8.40000000e-01 8.50000000e-01 8.60000000e-01 8.70000000e-01 8.80000000e-01 8.90000000e-01 
9.00000000e-01 9.10000000e-01 9.20000000e-01 9.30000000e-01 9.40000000e-01 9.50000000e-01 9.60000000e-01 9.70000000e-01 9.80000000e-01 9.90000000e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.00000000e+00 


CMEAN SUBDIVISION:
0.00000000e+00 1.00000000e+00 


CVAR SUBDIVISION:
0.00000000e+00 1.00000000e-02 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: CMEAN
$$  4: CVAR
$$  5: Hmax
$$  6: Hmin
$$  7: Hmax2
$$  8: Hmin2
$$  9: Hminmax

ZMEAN    ZVAR    CMEAN    CVAR    Hmax    Hmin    Hmax2    Hmin2    Hminmax    
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.12326667e+02 -4.98161493e+04 1.26172800e+04 2.48164873e+09 5.59568199e+06 
0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.12326667e+02 -4.98161493e+04 1.26172800e+04 2.48164873e+09 5.59568199e+06 
0.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.12326667e+02 -4.98161493e+04 1.26172800e+04 2.48164873e+09 5.59568199e+06 
0.00000000e+00 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.12326667e+02 -4.98161493e+04 1.26172800e+04 2.48164873e+09 5.59568199e+06 
0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.12326667e+02 -4.98161493e+04 1.26172800e+04 2.48164873e+09 5.59568199e+06 
0.00000000e+00 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.12326667e+02 -4.98161493e+04 1.26172800e+04 2.48164873e+09 5.59568199e+06 
0.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.12326667e+02 -4.98161493e+04 1.26172800e+04 2.48164873e+09 5.59568199e+06 
0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.12326667e+02 -4.98161493e+04 1.26172800e+04 2.48164873e+09 5.59568199e+06 
1.00000000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.31608702e+05 -1.84459590e+05 1.73208505e+10 3.40253402e+10 2.42764872e+10 
1.00000000e-02 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.31608702e+05 -1.84459590e+05 1.73208505e+10 3.40253402e+10 2.42764872e+10 
1.00000000e-02 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.31608702e+05 -1.84459590e+05 1.73208505e+10 3.40253402e+10 2.42764872e+10 
1.00000000e-02 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.31608702e+05 -1.84459590e+05 1.73208505e+10 3.40253402e+10 2.42764872e+10 
1.00000000e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.32923666e+05 -1.84446125e+05 1.76391503e+12 1.82841818e+12 1.79467561e+12 
1.00000000e-02 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.32923666e+05 -1.84446125e+05 1.76391503e+12 1.82841818e+12 1.79467561e+12 
1.00000000e-02 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.32923666e+05 -1.84446125e+05 1.76391503e+12 1.82841818e+12 1.79467561e+12 
1.00000000e-02 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.32923666e+05 -1.84446125e+05 1.76391503e+12 1.82841818e+12 1.79467561e+12 
