$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

 N_VALUES: 51, 5 

 N_VARI: 5

 N_CHUNK: 15

 ZMEAN SUBDIVISION:
 0.00000000e+00 9.16304871e-03 1.78897618e-02 2.62009171e-02 3.41163031e-02 4.16547659e-02 4.88342543e-02 5.56718624e-02 6.21838700e-02 6.91187512e-02 7.64003765e-02 8.40460830e-02 9.20740749e-02 1.00503466e-01 1.09354327e-01 
 1.18647731e-01 1.28405806e-01 1.38651784e-01 1.49410061e-01 1.60706251e-01 1.72567252e-01 1.85021302e-01 1.98098055e-01 2.11828645e-01 2.26245765e-01 2.41383741e-01 2.57278616e-01 2.73968234e-01 2.91492334e-01 3.09892638e-01 
 3.29212958e-01 3.49499294e-01 3.70799946e-01 3.93165631e-01 4.16649600e-01 4.41307768e-01 4.67198844e-01 4.94384474e-01 5.22929385e-01 5.52901542e-01 5.84372307e-01 6.17416610e-01 6.52113128e-01 6.88544473e-01 7.26797384e-01 
 7.66962941e-01 8.09136776e-01 8.53419302e-01 8.99915955e-01 9.48737440e-01 1.00000000e+00 


 ZVAR SUBDIVISION:
 0.00000000e+00 1.56250000e-02 1.25000000e-01 4.21875000e-01 1.00000000e+00 


 ZMEAN 	ZVAR 	Yceq 	Yc0 	Yceq_2 	Yc0_2 	Yceq_Yc0 	
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.56250000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.25000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 4.21875000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9.16304871e-03 0.00000000e+00 4.02119442e-03 0.00000000e+00 1.61700046e-05 0.00000000e+00 0.00000000e+00 
9.16304871e-03 1.56250000e-02 3.62023077e-03 0.00000000e+00 3.90180907e-05 0.00000000e+00 0.00000000e+00 
9.16304871e-03 1.25000000e-01 2.24547897e-03 0.00000000e+00 4.08609553e-05 0.00000000e+00 0.00000000e+00 
9.16304871e-03 4.21875000e-01 8.54764691e-04 0.00000000e+00 1.60009609e-05 0.00000000e+00 0.00000000e+00 
9.16304871e-03 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.78897618e-02 0.00000000e+00 7.84988517e-03 0.00000000e+00 6.16206972e-05 0.00000000e+00 0.00000000e+00 
1.78897618e-02 1.56250000e-02 9.31804446e-03 0.00000000e+00 1.22048064e-04 0.00000000e+00 0.00000000e+00 
1.78897618e-02 1.25000000e-01 4.24576438e-03 0.00000000e+00 7.86863809e-05 0.00000000e+00 0.00000000e+00 
1.78897618e-02 4.21875000e-01 1.63483253e-03 0.00000000e+00 3.06461460e-05 0.00000000e+00 0.00000000e+00 
1.78897618e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.62009171e-02 0.00000000e+00 1.14878545e-02 0.00000000e+00 1.31970801e-04 0.00000000e+00 0.00000000e+00 
2.62009171e-02 1.56250000e-02 1.14854242e-02 0.00000000e+00 1.75716591e-04 0.00000000e+00 0.00000000e+00 
2.62009171e-02 1.25000000e-01 6.01914773e-03 0.00000000e+00 1.13378964e-04 0.00000000e+00 0.00000000e+00 
2.62009171e-02 4.21875000e-01 2.34756008e-03 0.00000000e+00 4.40611265e-05 0.00000000e+00 0.00000000e+00 
2.62009171e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.41163031e-02 0.00000000e+00 1.49138450e-02 0.00000000e+00 2.22422771e-04 0.00000000e+00 0.00000000e+00 
3.41163031e-02 1.56250000e-02 1.37626043e-02 0.00000000e+00 2.36793303e-04 0.00000000e+00 0.00000000e+00 
3.41163031e-02 1.25000000e-01 7.58659568e-03 0.00000000e+00 1.44977862e-04 0.00000000e+00 0.00000000e+00 
3.41163031e-02 4.21875000e-01 2.99951912e-03 0.00000000e+00 5.63594318e-05 0.00000000e+00 0.00000000e+00 
3.41163031e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.16547659e-02 0.00000000e+00 1.80529899e-02 0.00000000e+00 3.25910445e-04 0.00000000e+00 0.00000000e+00 
4.16547659e-02 1.56250000e-02 1.58979007e-02 0.00000000e+00 2.98398108e-04 0.00000000e+00 0.00000000e+00 
4.16547659e-02 1.25000000e-01 8.96952142e-03 0.00000000e+00 1.73608252e-04 0.00000000e+00 0.00000000e+00 
4.16547659e-02 4.21875000e-01 3.59658323e-03 0.00000000e+00 6.76436432e-05 0.00000000e+00 0.00000000e+00 
4.16547659e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.88342543e-02 0.00000000e+00 2.07523042e-02 0.00000000e+00 4.30658131e-04 0.00000000e+00 0.00000000e+00 
4.88342543e-02 1.56250000e-02 1.77395362e-02 0.00000000e+00 3.55057896e-04 0.00000000e+00 0.00000000e+00 
4.88342543e-02 1.25000000e-01 1.01885288e-02 0.00000000e+00 1.99446094e-04 0.00000000e+00 0.00000000e+00 
4.88342543e-02 4.21875000e-01 4.14400523e-03 0.00000000e+00 7.80064167e-05 0.00000000e+00 0.00000000e+00 
4.88342543e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5.56718624e-02 0.00000000e+00 2.28259291e-02 0.00000000e+00 5.21023040e-04 0.00000000e+00 0.00000000e+00 
5.56718624e-02 1.56250000e-02 1.92426887e-02 0.00000000e+00 4.03890990e-04 0.00000000e+00 0.00000000e+00 
5.56718624e-02 1.25000000e-01 1.12627590e-02 0.00000000e+00 2.22693900e-04 0.00000000e+00 0.00000000e+00 
5.56718624e-02 4.21875000e-01 4.64648615e-03 0.00000000e+00 8.75314299e-05 0.00000000e+00 0.00000000e+00 
5.56718624e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6.21838700e-02 0.00000000e+00 2.41574971e-02 0.00000000e+00 5.83584667e-04 0.00000000e+00 0.00000000e+00 
6.21838700e-02 1.56250000e-02 2.04270718e-02 0.00000000e+00 4.44115633e-04 0.00000000e+00 0.00000000e+00 
6.21838700e-02 1.25000000e-01 1.22096033e-02 0.00000000e+00 2.43564381e-04 0.00000000e+00 0.00000000e+00 
6.21838700e-02 4.21875000e-01 5.10823658e-03 0.00000000e+00 9.62942523e-05 0.00000000e+00 0.00000000e+00 
6.21838700e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6.91187512e-02 0.00000000e+00 2.48132691e-02 0.00000000e+00 6.15698323e-04 0.00000000e+00 0.00000000e+00 
6.91187512e-02 1.56250000e-02 2.14325963e-02 0.00000000e+00 4.79541993e-04 0.00000000e+00 0.00000000e+00 
6.91187512e-02 1.25000000e-01 1.31391343e-02 0.00000000e+00 2.64404390e-04 0.00000000e+00 0.00000000e+00 
6.91187512e-02 4.21875000e-01 5.58228237e-03 0.00000000e+00 1.05299071e-04 0.00000000e+00 0.00000000e+00 
6.91187512e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7.64003765e-02 0.00000000e+00 2.48053688e-02 0.00000000e+00 6.15306324e-04 0.00000000e+00 0.00000000e+00 
7.64003765e-02 1.56250000e-02 2.22325657e-02 0.00000000e+00 5.08591511e-04 0.00000000e+00 0.00000000e+00 
7.64003765e-02 1.25000000e-01 1.40313600e-02 0.00000000e+00 2.84737916e-04 0.00000000e+00 0.00000000e+00 
7.64003765e-02 4.21875000e-01 6.06077265e-03 0.00000000e+00 1.14395774e-04 0.00000000e+00 0.00000000e+00 
7.64003765e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8.40460830e-02 0.00000000e+00 2.44895854e-02 0.00000000e+00 5.99739794e-04 0.00000000e+00 0.00000000e+00 
8.40460830e-02 1.56250000e-02 2.28316571e-02 0.00000000e+00 5.30832716e-04 0.00000000e+00 0.00000000e+00 
8.40460830e-02 1.25000000e-01 1.48803708e-02 0.00000000e+00 3.04385710e-04 0.00000000e+00 0.00000000e+00 
8.40460830e-02 4.21875000e-01 6.54239570e-03 0.00000000e+00 1.23557823e-04 0.00000000e+00 0.00000000e+00 
8.40460830e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9.20740749e-02 0.00000000e+00 2.42459774e-02 0.00000000e+00 5.87867421e-04 0.00000000e+00 0.00000000e+00 
9.20740749e-02 1.56250000e-02 2.32447680e-02 0.00000000e+00 5.46337298e-04 0.00000000e+00 0.00000000e+00 
9.20740749e-02 1.25000000e-01 1.56804336e-02 0.00000000e+00 3.23161791e-04 0.00000000e+00 0.00000000e+00 
9.20740749e-02 4.21875000e-01 7.02568439e-03 0.00000000e+00 1.32755211e-04 0.00000000e+00 0.00000000e+00 
9.20740749e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.00503466e-01 0.00000000e+00 2.41003494e-02 0.00000000e+00 5.80826840e-04 0.00000000e+00 0.00000000e+00 
1.00503466e-01 1.56250000e-02 2.34943657e-02 0.00000000e+00 5.55608495e-04 0.00000000e+00 0.00000000e+00 
1.00503466e-01 1.25000000e-01 1.64260901e-02 0.00000000e+00 3.40876399e-04 0.00000000e+00 0.00000000e+00 
1.00503466e-01 4.21875000e-01 7.50900866e-03 0.00000000e+00 1.41954246e-04 0.00000000e+00 0.00000000e+00 
1.00503466e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.09354327e-01 0.00000000e+00 2.40025106e-02 0.00000000e+00 5.76120513e-04 0.00000000e+00 0.00000000e+00 
1.09354327e-01 1.56250000e-02 2.36073250e-02 0.00000000e+00 5.59459040e-04 0.00000000e+00 0.00000000e+00 
1.09354327e-01 1.25000000e-01 1.71122555e-02 0.00000000e+00 3.57339448e-04 0.00000000e+00 0.00000000e+00 
1.09354327e-01 4.21875000e-01 7.99056884e-03 0.00000000e+00 1.51117351e-04 0.00000000e+00 0.00000000e+00 
1.09354327e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.18647731e-01 0.00000000e+00 2.38961647e-02 0.00000000e+00 5.71026688e-04 0.00000000e+00 0.00000000e+00 
1.18647731e-01 1.56250000e-02 2.36114489e-02 0.00000000e+00 5.58855985e-04 0.00000000e+00 0.00000000e+00 
1.18647731e-01 1.25000000e-01 1.77343150e-02 0.00000000e+00 3.72364407e-04 0.00000000e+00 0.00000000e+00 
1.18647731e-01 4.21875000e-01 8.46838989e-03 0.00000000e+00 1.60202887e-04 0.00000000e+00 0.00000000e+00 
1.18647731e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.28405806e-01 0.00000000e+00 2.37523608e-02 0.00000000e+00 5.64174644e-04 0.00000000e+00 0.00000000e+00 
1.28405806e-01 1.56250000e-02 2.35322769e-02 0.00000000e+00 5.54765035e-04 0.00000000e+00 0.00000000e+00 
1.28405806e-01 1.25000000e-01 1.82882149e-02 0.00000000e+00 3.85772556e-04 0.00000000e+00 0.00000000e+00 
1.28405806e-01 4.21875000e-01 8.94031695e-03 0.00000000e+00 1.69164999e-04 0.00000000e+00 0.00000000e+00 
1.28405806e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.38651784e-01 0.00000000e+00 2.35663629e-02 0.00000000e+00 5.55373458e-04 0.00000000e+00 0.00000000e+00 
1.38651784e-01 1.56250000e-02 2.33908050e-02 0.00000000e+00 5.48027733e-04 0.00000000e+00 0.00000000e+00 
1.38651784e-01 1.25000000e-01 1.87705457e-02 0.00000000e+00 3.97397451e-04 0.00000000e+00 0.00000000e+00 
1.38651784e-01 4.21875000e-01 9.40401245e-03 0.00000000e+00 1.77953494e-04 0.00000000e+00 0.00000000e+00 
1.38651784e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.49410061e-01 0.00000000e+00 2.33435976e-02 0.00000000e+00 5.44923549e-04 0.00000000e+00 0.00000000e+00 
1.49410061e-01 1.56250000e-02 2.32024598e-02 0.00000000e+00 5.39292792e-04 0.00000000e+00 0.00000000e+00 
1.49410061e-01 1.25000000e-01 1.96091450e-02 0.00000000e+00 4.16228051e-04 0.00000000e+00 0.00000000e+00 
1.49410061e-01 4.21875000e-01 9.85695504e-03 0.00000000e+00 1.86513771e-04 0.00000000e+00 0.00000000e+00 
1.49410061e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.60706251e-01 0.00000000e+00 2.30923524e-02 0.00000000e+00 5.33256738e-04 0.00000000e+00 0.00000000e+00 
1.60706251e-01 1.56250000e-02 2.29772847e-02 0.00000000e+00 5.29004532e-04 0.00000000e+00 0.00000000e+00 
1.60706251e-01 1.25000000e-01 1.98151118e-02 0.00000000e+00 4.21195361e-04 0.00000000e+00 0.00000000e+00 
1.60706251e-01 4.21875000e-01 1.02964407e-02 0.00000000e+00 1.94786803e-04 0.00000000e+00 0.00000000e+00 
1.60706251e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.72567252e-01 0.00000000e+00 2.28164873e-02 0.00000000e+00 5.20592095e-04 0.00000000e+00 0.00000000e+00 
1.72567252e-01 1.56250000e-02 2.27209752e-02 0.00000000e+00 5.17434754e-04 0.00000000e+00 0.00000000e+00 
1.72567252e-01 1.25000000e-01 1.99732553e-02 0.00000000e+00 4.24612740e-04 0.00000000e+00 0.00000000e+00 
1.72567252e-01 4.21875000e-01 1.07195863e-02 0.00000000e+00 2.02709186e-04 0.00000000e+00 0.00000000e+00 
1.72567252e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.85021302e-01 0.00000000e+00 2.25172087e-02 0.00000000e+00 5.07024690e-04 0.00000000e+00 0.00000000e+00 
1.85021302e-01 1.56250000e-02 2.24362578e-02 0.00000000e+00 5.04735658e-04 0.00000000e+00 0.00000000e+00 
1.85021302e-01 1.25000000e-01 2.00785107e-02 0.00000000e+00 4.26312554e-04 0.00000000e+00 0.00000000e+00 
1.85021302e-01 4.21875000e-01 1.11233361e-02 0.00000000e+00 2.10213274e-04 0.00000000e+00 0.00000000e+00 
1.85021302e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.98098055e-01 0.00000000e+00 2.21937466e-02 0.00000000e+00 4.92562389e-04 0.00000000e+00 0.00000000e+00 
1.98098055e-01 1.56250000e-02 2.21241647e-02 0.00000000e+00 4.90992385e-04 0.00000000e+00 0.00000000e+00 
1.98098055e-01 1.25000000e-01 2.01267369e-02 0.00000000e+00 4.26157765e-04 0.00000000e+00 0.00000000e+00 
1.98098055e-01 4.21875000e-01 1.15044711e-02 0.00000000e+00 2.17227401e-04 0.00000000e+00 0.00000000e+00 
