 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.10050000E+001  0.10050000E+001  0.94660093E-004  0.20436523E+002  0.13936820E-002  0.53784894E+002 
 0.20050000E+001  0.20050000E+001  0.91096895E-004  0.40606200E+002  0.25188917E-002 -0.85695405E+002 
 0.30050000E+001  0.30050000E+001  0.91133997E-004  0.44920325E+002  0.34849835E-002 -0.24853706E+003 
 0.40050000E+001  0.40050000E+001  0.96063510E-004  0.44548813E+002  0.44250031E-002 -0.63488342E+002 
 0.50050000E+001  0.50050000E+001  0.10606625E-003  0.42967302E+002  0.54890886E-002  0.56111576E+003 
 0.60050000E+001  0.60050000E+001  0.12053692E-003  0.41291454E+002  0.68373589E-002  0.15800500E+004 
 0.70050000E+001  0.70050000E+001  0.13836583E-003  0.39867845E+002  0.86316335E-002  0.29028237E+004 
 0.80050000E+001  0.80050000E+001  0.15817428E-003  0.38767947E+002  0.11016901E-001  0.44350861E+004 
 0.90050000E+001  0.90050000E+001  0.17855224E-003  0.37967569E+002  0.14095732E-001  0.60942621E+004 
 0.10005000E+002  0.10005000E+002  0.19827584E-003  0.37415244E+002  0.17906493E-001  0.78134729E+004 
 0.11005000E+002  0.11005000E+002  0.21645428E-003  0.37057665E+002  0.22415616E-001  0.95407204E+004 
 0.12005000E+002  0.12005000E+002  0.23257699E-003  0.36848160E+002  0.27526942E-001  0.11236529E+005 
 0.13005000E+002  0.13005000E+002  0.24647224E-003  0.36748610E+002  0.33103181E-001  0.12871385E+005 
 0.14005000E+002  0.14005000E+002  0.25821539E-003  0.36728962E+002  0.38990769E-001  0.14423476E+005 
 0.15005000E+002  0.15005000E+002  0.26802784E-003  0.36766009E+002  0.45040853E-001  0.15876834E+005 
 0.16005000E+002  0.16005000E+002  0.27619323E-003  0.36842080E+002  0.51122947E-001  0.17219896E+005 
 0.17005000E+002  0.17005000E+002  0.28300071E-003  0.36943864E+002  0.57131303E-001  0.18444397E+005 
 0.18005000E+002  0.18005000E+002  0.28871320E-003  0.37061426E+002  0.62985830E-001  0.19544529E+005 
 0.19005000E+002  0.19005000E+002  0.29355387E-003  0.37187427E+002  0.68629772E-001  0.20516318E+005 
 0.20005000E+002  0.20005000E+002  0.29770395E-003  0.37316506E+002  0.74025907E-001  0.21357149E+005 
 0.21005000E+002  0.21005000E+002  0.30130633E-003  0.37444798E+002  0.79152452E-001  0.22065419E+005 
 0.22005000E+002  0.22005000E+002  0.30447150E-003  0.37569569E+002  0.83999284E-001  0.22640270E+005 
 0.23005000E+002  0.23005000E+002  0.30728386E-003  0.37688934E+002  0.88564760E-001  0.23081399E+005 
 0.24005000E+002  0.24005000E+002  0.30980750E-003  0.37801640E+002  0.92853171E-001  0.23388905E+005 
 0.25005000E+002  0.25005000E+002  0.31209097E-003  0.37906901E+002  0.96872793E-001  0.23563185E+005 
